valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.1766400794,-0.3147197497,CALLA,Strangler,"(I'll find it out...) 
I can get the same effect, if You strangle me 
Say what You said 
See what You've done ",
-0.7809623179,-0.7894802371,The Box Tops,The Letter,"My baby, just-a wrote me a letter
Lonely days are gone, I'm-a goin' home
Ain't got time to take a fast train
Gimme a ticket for an aeroplane",
-0.7673182571,0.9113607324,Chris Whitley,Big Sky Country,"Be getting over in the big sky country
Like hallelujah in the big sky country
Just like forever and ever is wide
Be kissing time, kissing time goodbye",
-0.8673747026,-0.5482588891,Chris Garneau,Castle-Time,"Tossing nickels and dimes
They're talking in boring rhymes
They're looking for an exit signs
They're looking for a lucky night",
-1.4877246644,-0.3608130009,Chris Garneau,Baby's Romance,"I know now, I know now, I know now,

Without a plea.
Cooperate with me and answer me",
-1.0483859084,0.3351950923,Chris Garneau,Between the bars,"Or they push and shove and won't bend to your will.
I'll keep them still.
That you don't want around anymore,
The people you've been before",
1.0719011312,0.8468301807,Judy Garland,Over The Rainbow,"Somewhere over the rainbow
Where troubles melt like lemon drops away above the chimney tops
Way up high
There's a land that I heard of",
-1.700572012,1.8424444068,Patti Smith,radio baghdad,"They're robbing the cradle of civilization
Oh, in Mesopotamia Aloofness ran deep
All the world revolved Around a perfect circle
Suffer not But extend your hand",
-1.9352498568,-0.6558098086,Patti Smith,Birdland,"Sha da do wop, da shaman do way,
Sha da do wop, da shaman do way, 
Pushing it all out like latex cartoon, am I all alone in this generation?
Oh, let's go up, up, take me up, I'll go up,",
-1.4959111008,0.0401982846,Carly Simon,You Belong To Me,"
Why'd you tell me this
What do you need to know
Were you looking for my reaction",
0.8153927892,0.6624571759,Alan Jackson,Where I Come From,"
Where I come from tryin' to make a livin'
And workin' hard to get to heaven
It's cornbread and chicken",
-1.9352498568,-0.6558098086,Alan Jackson,Where Were You (When The World Stopped Turning),"And the greatest is love
And I remember this from when I was young
Faith, hope and love are some good things He gave us
But I know Jesus and I talk to God",
0.8153927892,0.6624571759,Alan Jackson,Pop A Top,"
Set 'em up, my friend
And you can let some other fool sit down
Then I'll be gone",
1.5467144451,2.119003914,Nina Simone,The House Of The Rising Sun,"Ain't comin' back
Yeah, come-a
They call it the Rising Sun
There is a house in New Orleans",
-1.9352498568,-0.6558098086,HELLYEAH,Thank You,"I just wanna say
(Saving me)
Thank you, for everything
Thank you, for all the things",
0.7226131761,-0.0381602424,Donell Jones,Spend The Night,"We can take this party, to my place or yours
You can come and spend the night
All up on me playin' it close
Don't stop watcha doing to me",
-0.4316743628,0.0955101861,Donell Jones,Where I Wanna Be,"Where I wanna be
Think about my life and what matters to me the most
She's crying her heart to me
She doesn't fully understand me",
0.3733252211,-0.9231506656,Donell Jones,Shorty (Got Her Eyes On Me),"Shorty got her eyes on me
Ooh, Ooh, Ooh
Ooh, Ooh, yeah, listen baby
Repeat chorus till end",
-0.6399736902,0.3090755833,Krezip,All My Life,"
Yeah, all my life
To make it through another day
Or will I feel this way the rest of my life?",
1.5412568208,1.7041646532,Boney M.,Feliz Navidad,"I want to wish you a Merry Christmas

From the bottom of my heart
Prospero ano y felicidad",
1.050070634,1.049640486,Santana,She's Not There,"Please don't bother trying to find her
How would I know, why should I care
Well, let me tell you about the way she looked
Well, it's too late to say you're sorry",
0.8153927892,0.6624571759,Bonnie Tyler,Holding Out For A Hero,"I need a hero
I'm holding out for a hero till the end of the night
He's gotta be sure, and it's gotta be soon
He's gotta be strong, and he's gotta be fast",
0.1350089601,-0.0473788927,Dixie Chicks,I'll Take Care Of You,"As you know I love you
Then I'll take care of you
So let them talk about us
But when the laughter dies away",
-1.0911372988,0.2983204914,Dixie Chicks,You Were Mine,"And sometimes I scream out your name
Sometimes I wake up crying at night
When for so long you were mine
What right does she have to take your heart away",
-1.7442330064,1.3354186435,Dixie Chicks,Once You've Loved Somebody,"Once you've loved somebody
Like I loved you
It ain't that easy to do
Cause once you've loved somebody",
0.8972571536,0.6255825749,Dixie Chicks,Wide Open Spaces,"
She needs new faces
Room to make her big mistakes
She needs wide open spaces",
1.178324805,1.1833109145,Dixie Chicks,I Can Love You Better,"I know how to make you forget her
All I'm askin' is for one little chance

'Cause baby, I can love you, baby, I can love you better",
0.8153927892,0.6624571759,Dixie Chicks,Let 'Er Rip,"
Come on, baby, say it, do you think I'm gonna cry
So if you're gonna say goodbye, don't take all day and night
Well, sweet baby, say what's on your mind",
-1.1711824551,1.4368237962,Dixie Chicks,Tonight The Heartache's On Me,"Tonight, the heartache's on me
Let's drink a toast to the fool who couldn't see
Bartender pour the wine, 'cause the hurtin's all mine
But tonight, the heartache's on me, on me, yeah",
-1.040199472,-0.0658161932,Dixie Chicks,Am I The Only One (Who's Ever Felt This Way),"
God help me, am I the only one
There is no good reason
There is a wound inside me",
-1.8406510356,0.2414721482,Dixie Chicks,Hello Mr. Heartache,"
The way you always do
So hello Mr. Heartache,
Or only passin' through",
0.8153927892,0.6624571759,Dixie Chicks,If I Fall You're Going Down With Me,"You're going down with me, baby, if I fall
You can't take back every little chill you give me
You're going down with me, baby, heart and all ooh yeah
You're going down with me, baby, heart and all",
-1.1302502729,0.2891018411,Dixie Chicks,A Home,"Now everyday I wake again
Not a night goes by
In a house that might've been
Through the home that might have been",
-0.1134948663,0.1185568117,Dixie Chicks,Godspeed (Sweet Dreams),"
And I love you
Sweet dreams, little man
Sweet dreams",
-1.700572012,1.8424444068,Prong,Controller,"You just got burnt by the controller
You just got burnt
You know who'll get the blame
Held down just to impair you",
-1.4959111008,0.0401982846,Fleetwood Mac,Need Your Love So Bad,"Tell me that you love me - and stop drivin' me mad
So why don't you give it up, baby and bring it home to me
Or write it on a piece of paper, woman - so it can be read to me
Now, when the night begins, whoa, I'm at an end",
-0.8691939107,0.5088130052,Nick Lachey,What's Left Of Me,"Will you take what's left?
To find a place I've never been
Now I'm broken
I'm half the man I thought I would be",
-1.7442330064,1.3354186435,Donell Jones,My Apology,"Wish that I could just rewind all the years I hurt ya boo
Understand you got no trust in me
That's the Gemini in me [echo]
That's the Gemini in me",
-1.0920469028,0.0194563216,Incubus,Dig,"The better part of me
Sing this song
Remind me that we'll always have each other
Dig me up from under what is covering",
-1.4004026756,1.5382289488,Incubus,Anna Molly,"Anna Molly
Do do do do dume - do
At the back of my eyes
A fire in the attic",
-0.6508889388,0.1492856458,Incubus,Love Hurts,"Love hurts
Love sings
When it transcends the bad things
Have a heart and try me",
-0.8673747026,-0.5482588891,Incubus,Oil And Water,"Oil and water
(Wouldn't be the first time)
It will not be the last time
Babe, this wouldn’t be the first time",
0.9663870614,0.2568365653,Incubus,Diamonds And Coal,"
Give us time to shine, even diamonds start as coal
Yeah, if it's right to pick a fight, we're fingers in a sugar bowl
We're incomplete and infantile, even diamonds start as coal",
-1.040199472,-0.0658161932,Incubus,Paper Shoes,"I'm tired of the way that it feels
But I think I've outgrown that horsehair sweater
I only apologized to you to make you feel better
The sound of your sorrow comes",
1.0719011312,0.8468301807,The Delfonics,Didn't I (Blow Your Mind This Time),"Didn't I do it, baby
Didn't I blow your mind this time
There'll be no more
Ten times or more",
0.8153927892,0.6624571759,Ram Jam,Black Betty,"
A-whoa, Black Betty, bam-ba-lam
Well, she's shaking that thing, bam-ba-lam
Way down in Alabam', bam-ba-lam",
-1.0483859084,0.3351950923,Tori Amos,Girl Disappearing,"A girl disappearing
To some secret prison
Riding on backs of palominos
She whispers, ""Big surprise",
0.2505286744,0.81917423,Tori Amos,Beauty of Speed,"See the colors changing
The beauty of speed
Afraid we've been changin'
Feel those colors changing",
1.0719011312,0.8468301807,Alabama,Love In The First Degree,"
Oh yeah
And throw away the key
Baby, you left me defenseless",
1.5412568208,1.7041646532,Natasha Bedingfield,How Do You Do,"
Say it or I will
Gotta say it how I feel it
If you won't say it I will",
1.5412568208,1.7041646532,Natasha Bedingfield,I Wanna Have Your Babies,"I wanna have your babies
So the truth don't slip
I see 'em springing up like daisies
Gonna button my lip",
1.5412568208,1.7041646532,Tori Amos,Secret Spell,"Hold out
Turn you around
A part of this plan
So jumps at three, tears at thirteen",
-1.0047249141,0.8698768063,Tori Amos,Body and Soul,"
Sweet communion
Body and soul, body and soul
'Cause I think you're wrong",
-0.8455442054,0.6901131266,Tori Amos,Code Red,"Leave them troubled boys all behind
I'll do this last one and I'll grow me some wine
Code Red, staring
What you stole I would have given freely",
-0.8309905406,0.1677229463,Tori Amos,Roosterspur Bridge,"
The fear in the boy, the fire in the man
Sometimes I watch the wonder in your eyes
Sometimes I think, I think I understand",
-1.040199472,-0.0658161932,Tori Amos,Almost Rosey,"Oh, oh, oh
Hey, hey, hey
We both know they wouldn't mind
Just why do they say",
-1.4959111008,0.0401982846,Tori Amos,Velvet Revolution,"All you killers of the children
But the bomb of the season
Feeling radical in cotton
I look at the sky",
-0.0564626924,-0.6004979072,Tori Amos,Dragon,"Why don't you stay a while, stay a while, stay a while
Candy lies, Candy lies, Candy lies
Don't tell me a woman did this to you
Won't you lay here with me",
1.4252823044,1.5935408503,Natalie Imbruglia,Glorious,"'Cause I've got nothing to hide
And it's glorious, and it's all I see
And it's glorious just to laugh like us
And we've got nothing to lose, oh yeah",
-0.5585641277,0.1508220875,Natalie Imbruglia,Torn,"This is how I feel
I'm all out of faith
Into something real
Illusion never changed",
-0.9954469527,0.0097767388,Natalie Imbruglia,Smoke,"You're hiding underneath the smoke in the room
Why, bleeding is breathing
Try, bleeding is believing
What's up with that",
1.1715027746,1.0749917742,Natalie Imbruglia,Wrong Impression,"Of love
Wasn't trying to pull you in the wrong direction
Didn't want to leave you with my last confession, yeah
All I want to do is try to make a connection, yeah",
0.7226131761,-0.0381602424,Natalie Imbruglia,Shiver,"I know you'll understand.
When I'm near you it all gets out of hand.
Yes I shiver, I get bent up.
There's no way back.",
1.0719011312,0.8468301807,Natalie Imbruglia,Be With You,"Is I don't wanna live, if I don't wanna be with you
If anything will change, and all I know
I don't wanna dream
That I don't wanna live, if I don't wanna be with you",
-1.4959111008,0.0401982846,Patti Smith,Elegie,"And my skin emits a ray, but I think it's sad, it's much too bad
I just don't know what to do tonight,
Memory falls like cream in my bones, moving on my own. 
My head is aching as I drink and breathe",
-1.9352498568,-0.6558098086,Krezip,I Apologize,"Lay down my pride
Give me one more chance before you walk away
For all the times
For all the pain I've caused",
0.3733252211,-0.9231506656,Faithless,Mass Destruction,"You're called Caucasian or a poor Asian
Wicked mind is a weapon of mass destruction
Whether you're soar-away Sun or BBC1
Whether long range weapon or suicide bomber",
-0.5744821986,-0.0842534937,Faithless,Don't Leave,"
Where's the love gone to?
You got me hurting,
You know it's never been easy to love someone like me,",
0.3733252211,-0.9231506656,Faithless,We Come 1,"Without you
Worries washed
We come 1
These arms lack a purpose",
0.3733252211,-0.9231506656,Faithless,Reverence,"So decide from today just how it's going to be,
Situation mash and slam bam your fellow man
Rolling around on the floor.
Quiet, still, you feel there's nothing going on",
0.3733252211,-0.9231506656,Faithless,Salva Mea,"
What's really going on I wanna know,
What's real?
Try to snooze,",
-1.0598469195,-0.3147197497,Faithless,Bring My Family Back,"Huh
Prayin' for a decision, wishin' they were kissin'
Pepper your thoughts with spice and entice you to a space
People creepin'",
0.3733252211,-0.9231506656,Carly Simon,Blackbird,"Blackbird singing in the dead of night
You were only waiting for this moment to arise

Blackbird fly",
-1.0483859084,0.3351950923,Alan Parsons,Don't Answer Me,"Can you change the things we've said and done?
Don't answer me, don't break the silence
Don't answer me, stay on your island
Don't let me in",
-1.4959111008,0.0401982846,The Alan Parsons Project,Time,"But time
Forevermore
If ever 
To the sea, to the sea",
-1.700572012,1.8424444068,The Alan Parsons Project,Let's Talk About Me,"Talk about me for a minute
I'm the one who's losing out
I'm the one who's losing
Let's talk about me for a minute",
1.0719011312,0.8468301807,Carly Simon,Moonglow,"That moonglow gave me you
Way up in the blue
And now when there's moonglow
Heavenly songs seem to come from everywhere",
1.0719011312,0.8468301807,Carly Simon,All The Things You Are,"Are mine
You are the angel glow that lights a star
When all the things you are
The dearest things I know are what you are",
1.2847484788,1.4368237962,The Primitives,Secrets,"
Secrets we walk in the sun
Nothing touches us
Secrets not for everyone",
0.7662741705,-2.1123565468,Babyface,Red Dress,"So put on your red dress
Put on your red dress
Put on your dancing shoes
Put on some smell good",
-1.3922162392,0.6348012252,Babyface,The Loneliness,"Oh let me tell you how it feels (It's like everyday I die)
Wish I was dreamin' but it's real (When I open up my eyes)
Do you still think of me? (I think of you)
Baby still? (You only)",
1.142850247,1.0711506699,Brad Paisley,The World,"To the world
You may be just another girl
Baby, you are the world
When you don't feel important honey",
1.5412568208,1.7041646532,Brad Paisley,Waitin' On A Woman,"
Yeah she'll take her time but I don't mind
When I picked her up for our first date
The man's always the first to go",
0.3733252211,-0.9231506656,Brad Paisley,She's Everything,"And everything I need
And she's, everything I ever wanted
'Cause she's, everything to me
I talk about her I go on and on and on",
-1.9352498568,-0.6558098086,Brad Paisley,Rainin' You,"
But I am baptized anew
I can't explain it 
To holding you again",
0.3733252211,-0.9231506656,Lou Reed,Vicious,"
Vicious!
You do it every hour
Oh, baby, you're so vicious",
-0.0068892717,0.0417347263,Lou Reed,Satellite Of Love,"Of love (Ah, ah, ah, ah)
Satellite (Satellite)

I watched it for a little while",
-0.7673182571,0.9113607324,Lou Reed,Rock And Roll,"Not at all
It was all right
Jenny said, when she was just five years old
You know there's nothin' happening at all",
-0.3416235619,-0.0934721439,Faithless,No Roots,"Like the breeze, Cool ya skin, fill your hair,
Even when I'm not there.
(Maxi Jazz)
No roots, no tree, no family, no me",
0.3733252211,-0.9231506656,Faithless,What About Love,"Come on

I know you so intimately
The reason for my heart's fragility",
0.9791215181,0.588707974,John Mayer Trio,Good Love Is On The Way,"
I been lonely but I know I'll be okay
Bags are packed and I'm down by the door
Good to go for wherever I'm needed",
-1.5386624912,-0.4622181536,John Mayer Trio,Gravity,"Just keep me where the light is
And can't sustain like one half could
It's wanting more that's gonna set me to my knees 
And Gravity, has taken better man than me",
0.8153927892,0.6624571759,John Mayer Trio,Vultures,"Whatcha gonna do 'bout it?
To take me even higher
Then I'll come through like I do
Testin' me, Testin' me...",
0.6953250546,-0.1441747202,John Mayer Trio,Another Kind Of Green,"Know that you had it
I'm on the right side with you
I'm on the right side
So go and drift away from me",
1.5412568208,1.7041646532,John Mayer Trio,Who Did You Think I Was,"
You got my number but I always knew the score
Am I the one who plays the quiet songs?
Carry the weight of the world in the palm of my hand",
0.3733252211,-0.9231506656,Nina Simone,Go To Hell,"
'Cause you know darn well
That you'll go to hell
I say hell",
-0.3088778161,-0.1026907941,The Alan Parsons Project,May Be A Price To Pay,"Something's wrong in this house today
And it's cold in the heat of the night
Something unrighteous is possessing my soul
Something's been going on there may be a price to pay",
-1.700572012,1.8424444068,Crossfade,Starless,"I'm ready to fade now
Somehow I feel like I'm starless
See me I'm down and I get deeper with every breath
I'm hopeless and grayed out",
-1.1957417645,-0.13495607,Crossfade,Cold,"
I never meant to be so cold, never meant to be so cold
Is I'm sorry for the way I am
High",
-1.6787415148,0.908287849,Crossfade,So Far Away,"Now I'm blaming you for everything
(I'm so far away)
I've been changin', but you'll never see me now 
I've been changin', but you'll never see me now",
-1.9352498568,-0.6558098086,Crossfade,Dead Skin,"
Can I slip to bed
I can't get under my dead skin
I can't get out of this dead skin",
-1.6405381447,-0.6650284589,Crossfade,The Deep End,"
Holding on is harder than it seems
I'm going off the deep end.
Seems so much more easier to just give in",
-0.1633411682,-0.2440434312,Crossfade,The Unknown,"Can't you feel me wait in pain

Can't you feel me stepping all over your soul
Can't you feel me walking over your soul",
1.5412568208,1.7041646532,Natalie Imbruglia,Perfectly,"Perfectly
The further away you push me
The closer I feel to you
That's when we land",
-0.5481036812,-0.5574775394,Natalie Imbruglia,On The Run,"I'm on the run again
I'm on the run
And there's no point in not being right
Till I see the light",
1.5412568208,1.7041646532,John Mayer Trio,I Got A Woman,"I got a woman, way over town
She's good to me
She's good to me, oh, yeah (x3)
She's good to me, oh yeah (x2)",
1.5412568208,1.7041646532,Trey Anastasio,Shine,"While we all ride on
When the days come and gone
You know we all ride on
And the light shines on",
-1.040199472,-0.0658161932,A Static Lullaby,Smooth Modulator,"And watch your family fall apart, (Much more)
Much more, then playing off of words but losing a piece of myself
We separate ourselves
We can never take ourselves away",
0.9791215181,0.588707974,A Static Lullaby,Stand Up,"Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)",
