valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-0.4207591142,0.7546436783,Fiona Apple,Fast As You Can,"
Baby scratch me out, free yourself
I may be soft in your palm
I'll soar the uneven winds",
0.3733252211,-0.9231506656,Xzibit,Get Your Walk On,"I know you feelin' the shit, shit is dead right
Get your bounce on, back dat ass up
Bitch pass me the bottle, fill your glass up
(Xzibit)",
0.8945283415,-0.3907736142,Fiona Apple,Extraordinary Machine,"I'll make the most of it, I'm an extraordinary machine
I can't help it, the road just rolls out behind me
If there was a better way to go then it would find me
Be kind to me, or treat me mean",
-1.6368997285,-0.4591452701,Patty Loveless,How Can I Help You Say Goodbye,"
She said how can I help you...
She said I have to go now my time here is over
She opened her eyes and then squeezed my hand",
0.6789521817,-2.3336041526,Crash Test Dummies,Just Chillin',"So don't be spillin' your stuff on me 
I'm just chillin', I'm just hangin' 
I'm just chillin', I'm just hangin', baby
I only play by myself ",
0.9845791424,-0.0105042917,Crash Test Dummies,Get You In The Morning,"I will come and get you in the morning 
We'll just go and not give any warning 
I will come and get you in the morning
It's in my name, I talk the talk ",
0.3733252211,-0.9231506656,Crash Test Dummies,Just Shoot Me_ Baby,"And just shoot me, baby
Or change my dirty diaper
But be next to me
Call in the frickin' snipers",
0.3733252211,-0.9231506656,Crash Test Dummies,A Little Something,"I think I'd like to have a little something

Could I please be excused? I'm very confused
When we first started lying at night",
0.6825905979,0.7546436783,Daughtry,Crashed,"And then I crashed into you like a runaway train
You will consume me, but I can't walk away
But then you breathed your breath in me
Could've been the death of me",
-1.040199472,-0.0658161932,Daughtry,Breakdown,"
Keep it together now
And still crowding my space are the things you still hold against me
What right do you have to point at me?",
-0.4507760479,1.1279990131,Daughtry,All These Lives,"All these lives that you've been takin'
The world outside these walls may know you're breathin'
But you ain't comin' in
Never gonna let you take my world from me",
1.178324805,1.1833109145,The Hoosiers,Worried About Ray,"You know that I won't let you fall

Truth be told, the truth be told
I'm worried what the future holds, the future holds",
1.0719011312,0.8468301807,Tina Arena,I Want To Know What Love Is,"I want you to show me
I know you can show me
I wanna know what love is
I wanna feel what love is",
0.7226131761,-0.0381602424,Marvin Gaye,Sexual Healing,"Sexual healing, baby, is good for me
Sexual healing is something that's good for me
And when I get that feeling
I want sexual healing",
1.0719011312,0.8468301807,Westlife,I'm Already There,"I'm already there
Shane:
I'm the whisper in the wind
Oh I'm already there",
1.0719011312,0.8468301807,Westlife,I Do,"Do I give my all to you?
Mark:
And don't deny me
Then I will say I do",
1.0719011312,0.8468301807,Westlife,You Must Have Had A Broken Heart,"You must have had a broken heart
Mark:
Shane:
And I knew right from the start",
-0.5173590643,-0.0123480218,Rachael Yamagata,Be Be Your Love,"But I want want want to be your love
Want to be your love, for real
Everybody's talking how I can't can't be your love
Please, sir, don't you walk away don't you walk away don't you walk away",
